Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
1;1;11;286;1;1.5;1.0;1.0;10.0;10.0;1;22.42105263157895;36.6605504587156;34.25513598121698
18;45;75;350;8;1.5;3.0;3.0;180.0;80.0;4;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;4;2.0;1.0;4.0;200.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
20;45;75;350;2;1.0;1.0;2.0;60.0;0.0;2;82.55238095238096;71.9791013584117;34.25513598121698
25;55;85;175;5;1.0;2.0;3.0;49.0;30.0;4;72.94174757281553;71.9791013584117;87.29660587639312
0;0;0;0;2;1.0;1.0;2.0;55.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
27;57;87;362;1;1.0;1.0;1.0;110.0;0.0;1;137.16959064327486;85.65113636363637;87.29660587639312
3;22;41;132;3;1.0;1.0;1.0;90.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;22;38;123;2;2.0;1.0;2.0;32.0;12.0;1;82.51466666666667;72.77179221548025;34.25513598121698
20;41;71;346;1;2.0;1.0;1.0;55.0;0.0;1;52.05555555555556;46.363751584283904;34.25513598121698
21;51;81;81;2;1.0;0.0;1.0;65.0;40.0;1;78.0656192236599;72.77179221548025;87.29660587639312
27;57;87;87;1;1.0;1.0;1.0;20.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;2;32;307;1;3.0;1.0;1.0;36.0;30.0;1;78.0656192236599;72.77179221548025;34.25513598121698
2;5;19;256;5;2.0;2.0;4.0;150.0;45.0;4;82.51466666666667;72.77179221548025;87.29660587639312
3;9;33;308;2;1.0;1.0;1.0;70.0;32.0;2;82.51466666666667;72.77179221548025;87.29660587639312
16;34;60;333;1;1.0;1.0;1.0;14.0;10.0;1;31.4375;38.298611111111114;34.25513598121698
0;3;11;11;2;1.0;1.0;1.0;50.0;30.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;36;60;335;8;2.0;2.0;2.0;180.0;79.0;6;67.61974944731024;72.77179221548025;87.29660587639312
6;30;56;147;3;1.0;1.0;2.0;75.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
10;32;61;336;6;1.0;2.0;3.0;100.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;10;16;234;6;2.0;2.0;3.0;145.0;0.0;4;82.51466666666667;72.77179221548025;87.29660587639312
6;18;35;86;4;1.0;2.0;2.0;70.0;25.0;1;52.86641221374046;46.363751584283904;87.29660587639312
7;29;56;56;1;1.0;1.0;1.0;37.0;10.0;1;116.19791666666667;85.65113636363637;87.29660587639312
0;5;7;41;3;1.0;1.0;2.0;23.0;0.0;1;34.36363636363637;36.6605504587156;34.25513598121698
6;6;6;102;2;1.0;1.0;1.0;19.0;0.0;1;28.555555555555557;34.444148936170215;34.25513598121698
7;24;49;324;2;1.0;1.0;1.0;40.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
11;15;25;279;4;1.0;1.0;2.0;60.0;22.0;1;48.46524064171123;85.65113636363637;87.29660587639312
9;27;42;134;3;1.0;2.0;2.0;36.0;50.0;2;52.86641221374046;46.363751584283904;87.29660587639312
12;33;57;332;3;1.0;1.0;2.0;40.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
13;29;56;297;5;1.0;2.0;2.0;70.0;35.0;2;78.0656192236599;72.77179221548025;87.29660587639312
4;12;29;287;2;1.0;1.0;1.0;17.0;0.0;1;103.72222222222223;70.86238532110092;34.25513598121698
22;52;82;357;4;2.0;2.0;2.0;162.0;0.0;1;59.791666666666664;52.2472647702407;87.29660587639312
0;14;44;120;2;1.0;1.0;1.0;25.0;30.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;1;3;62;4;1.0;2.0;3.0;64.0;30.0;2;66.7984496124031;85.65113636363637;87.29660587639312
5;16;30;251;6;2.0;2.0;3.0;160.0;49.0;4;84.93013100436681;85.65113636363637;87.29660587639312
0;0;6;281;1;1.0;1.0;1.0;35.0;30.0;1;84.93013100436681;85.65113636363637;34.25513598121698
0;0;5;275;6;2.0;4.0;5.0;75.0;20.0;1;31.4375;38.298611111111114;87.29660587639312
7;32;59;334;2;1.0;0.0;2.0;65.0;15.0;2;60.342919153553986;72.77179221548025;87.29660587639312
14;44;74;349;1;1.0;1.0;1.0;20.0;5.0;1;34.36363636363637;36.6605504587156;34.25513598121698
2;6;11;265;2;1.0;1.0;2.0;55.0;35.0;2;78.0656192236599;72.77179221548025;87.29660587639312
1;1;2;192;4;1.0;1.0;1.0;100.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;28.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;0;12;287;1;1.0;1.0;1.0;50.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
13;37;62;337;4;1.0;2.0;3.0;85.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
17;47;77;352;1;1.0;1.0;1.0;25.0;0.0;1;37.5625;51.07333333333333;34.25513598121698
4;4;4;277;3;1.0;0.0;2.0;50.0;50.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;6;36;311;2;2.0;1.0;1.0;25.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
24;54;84;84;2;2.0;1.0;1.0;35.0;8.0;2;59.791666666666664;52.2472647702407;34.25513598121698
19;46;76;351;4;2.5;3.0;3.0;140.0;50.0;1;59.763636363636365;57.39890710382514;87.29660587639312
14;40;67;340;4;1.0;1.0;2.0;60.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
9;13;18;194;3;2.0;2.0;2.0;60.0;30.0;1;45.42696629213483;46.363751584283904;87.29660587639312
16;39;69;341;2;1.0;0.0;1.0;60.0;40.0;1;84.93013100436681;85.65113636363637;87.29660587639312
10;40;70;345;4;1.0;1.0;3.0;28.0;25.0;1;82.55238095238096;71.9791013584117;29.853403141361255
6;7;25;95;6;2.0;3.0;3.0;190.0;40.0;1;60.342919153553986;72.77179221548025;87.29660587639312
13;43;73;348;2;1.0;1.0;1.0;27.0;8.0;1;60.342919153553986;72.77179221548025;34.25513598121698
4;11;22;99;2;1.0;1.0;1.0;58.0;20.0;1;85.58936170212766;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;25.0;0.0;1;42.92307692307692;51.07333333333333;34.25513598121698
0;0;0;0;4;2.0;2.0;4.0;90.0;50.0;1;59.763636363636365;57.39890710382514;87.29660587639312
0;0;3;278;4;1.0;2.0;2.0;35.0;40.0;2;21.833333333333332;35.46875;87.29660587639312
5;10;16;187;6;2.0;2.0;4.0;108.0;0.0;2;82.51466666666667;72.77179221548025;87.29660587639312
27;57;87;178;2;0.0;1.0;1.0;29.0;15.0;1;65.95817490494296;66.16144578313254;34.25513598121698
11;33;57;57;4;2.0;2.0;4.0;140.0;35.0;1;78.90445859872611;72.77179221548025;87.29660587639312
18;45;75;198;6;2.0;2.0;3.0;100.0;40.0;2;103.72222222222223;70.86238532110092;87.29660587639312
0;0;0;251;2;1.0;1.0;1.0;30.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
15;38;47;322;1;1.0;1.0;1.0;30.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
9;20;40;315;4;1.0;1.0;2.0;62.0;45.0;3;78.90445859872611;72.77179221548025;87.29660587639312
11;34;58;333;2;1.0;0.0;1.0;59.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
13;35;58;331;15;3.5;3.0;10.0;140.0;40.0;7;82.51466666666667;72.77179221548025;87.29660587639312
7;23;44;91;6;1.0;2.0;4.0;80.0;15.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;2;254;2;1.0;0.0;1.0;50.0;0.0;1;56.62637362637363;71.9791013584117;87.29660587639312
29;59;89;179;2;1.0;1.0;1.0;112.0;0.0;1;72.94174757281553;71.9791013584117;87.29660587639312
0;2;25;77;5;2.0;3.0;4.0;55.0;0.0;1;48.46524064171123;85.65113636363637;87.29660587639312
14;37;61;255;5;1.0;2.0;5.0;58.0;20.0;1;46.23880597014925;52.2472647702407;87.29660587639312
0;0;0;97;4;1.0;0.0;2.0;50.0;0.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.5;1.0;1.0;20.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;2;32;307;4;1.0;1.0;2.0;70.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
3;6;15;97;2;1.0;0.0;1.0;48.0;15.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;1;2.0;1.0;1.0;49.0;0.0;1;137.16959064327486;85.65113636363637;34.25513598121698
0;0;11;11;1;0.0;1.0;1.0;35.0;0.0;1;64.08641975308642;52.2472647702407;34.25513598121698
0;0;0;0;4;1.0;1.0;1.0;73.0;50.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;1;3;193;10;2.0;4.0;7.0;175.0;40.0;6;85.58936170212766;72.77179221548025;87.29660587639312
9;34;56;146;2;1.0;1.0;2.0;46.0;10.0;1;60.342919153553986;72.77179221548025;87.29660587639312
12;26;53;314;6;2.0;2.0;4.0;125.0;70.0;3;60.342919153553986;72.77179221548025;87.29660587639312
14;41;71;342;2;2.0;1.0;1.0;45.0;0.0;1;103.72222222222223;70.86238532110092;34.25513598121698
4;14;40;40;2;1.0;1.0;1.0;28.0;0.0;1;49.541666666666664;53.35443037974684;34.25513598121698
6;6;6;44;2;1.0;1.0;1.0;77.0;0.0;1;57.316901408450704;71.9791013584117;87.29660587639312
12;39;67;342;1;1.0;1.0;1.0;35.0;15.0;1;67.61974944731024;72.77179221548025;87.29660587639312
5;9;26;290;6;1.0;2.0;4.0;69.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;30;54;54;2;1.0;0.0;1.0;50.0;0.0;1;63.89090909090909;73.31741573033707;87.29660587639312
14;44;74;349;2;1.0;1.0;1.0;125.0;70.0;1;67.61974944731024;72.77179221548025;87.29660587639312
16;32;48;320;4;;1.0;;82.0;0.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;1;31;306;2;1.0;1.0;2.0;30.0;8.0;1;60.33673469387755;73.31741573033707;34.25513598121698
17;36;62;337;4;1.0;0.0;1.0;69.0;50.0;2;137.16959064327486;85.65113636363637;87.29660587639312
5;22;47;322;2;1.0;1.0;1.0;70.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
27;55;82;357;2;1.0;1.0;1.0;18.0;6.0;1;40.82608695652174;44.23841059602649;34.25513598121698
0;0;7;282;4;1.0;2.0;3.0;55.0;40.0;4;45.75555555555555;51.07333333333333;87.29660587639312
0;6;13;209;16;3.0;5.0;14.0;200.0;60.0;9;60.342919153553986;72.77179221548025;87.29660587639312
1;6;28;270;6;1.0;3.0;5.0;89.0;40.0;4;37.166666666666664;34.444148936170215;87.29660587639312
14;32;56;322;7;3.0;1.0;10.0;13.0;0.0;1;85.58936170212766;72.77179221548025;29.853403141361255
0;18;42;317;6;1.0;3.0;5.0;150.0;70.0;4;78.90445859872611;72.77179221548025;87.29660587639312
0;1;1;274;3;1.0;2.0;2.0;88.0;20.0;1;72.94174757281553;71.9791013584117;87.29660587639312
21;51;81;81;2;1.0;1.0;1.0;38.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
29;59;89;364;2;1.0;1.0;1.0;25.0;8.0;1;57.316901408450704;71.9791013584117;34.25513598121698
6;14;34;125;4;1.0;2.0;3.0;79.0;40.0;2;78.90445859872611;72.77179221548025;87.29660587639312
22;52;82;357;4;1.0;1.0;1.0;55.0;80.0;1;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;45.0;25.0;1;59.791666666666664;52.2472647702407;34.25513598121698
0;0;0;0;6;1.0;3.0;4.0;35.0;0.0;1;34.389830508474574;39.63456090651558;87.29660587639312
6;36;66;67;2;1.0;1.0;1.0;60.0;0.0;1;72.94174757281553;71.9791013584117;34.25513598121698
16;46;76;351;1;1.0;1.0;1.0;20.0;0.0;1;53.4264705882353;85.65113636363637;34.25513598121698
0;0;0;67;1;1.5;1.0;1.0;35.0;0.0;1;53.4264705882353;85.65113636363637;34.25513598121698
0;1;1;98;1;1.0;1.0;1.0;16.0;0.0;1;34.389830508474574;39.63456090651558;34.25513598121698
9;29;49;309;2;1.0;1.0;1.0;36.0;12.0;2;69.18333333333334;71.9791013584117;34.25513598121698
17;47;77;167;4;1.0;1.0;1.0;70.0;25.0;2;48.46524064171123;85.65113636363637;87.29660587639312
16;43;70;161;5;1.0;2.0;3.0;50.0;50.0;5;37.12562814070352;34.444148936170215;87.29660587639312
0;4;16;291;10;3.0;4.0;6.0;200.0;90.0;4;60.342919153553986;72.77179221548025;87.29660587639312
22;52;82;357;2;1.0;1.0;1.0;30.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
3;7;19;263;4;1.0;1.0;2.0;70.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
10;10;25;115;2;1.0;1.0;1.0;27.0;10.0;1;82.51466666666667;72.77179221548025;34.25513598121698
15;38;65;139;3;1.0;1.0;1.0;29.0;30.0;1;42.92307692307692;51.07333333333333;87.29660587639312
1;5;11;140;4;1.0;0.0;2.0;45.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
20;50;80;355;3;1.0;0.0;2.0;49.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;100;2;1.0;1.0;1.0;75.0;20.0;2;82.55238095238096;71.9791013584117;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;50.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
16;36;49;320;2;1.0;1.0;1.0;32.0;0.0;2;60.342919153553986;72.77179221548025;34.25513598121698
3;27;57;320;4;1.0;1.0;2.0;60.0;30.0;1;101.6;73.31741573033707;87.29660587639312
4;21;46;65;2;2.0;1.0;1.0;40.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;0;0;249;4;2.0;2.0;2.0;40.0;0.0;1;63.89090909090909;73.31741573033707;87.29660587639312
10;25;55;140;2;1.0;1.0;1.0;37.0;0.0;1;57.19607843137255;70.86238532110092;34.25513598121698
0;0;0;0;4;2.0;2.0;2.0;60.0;25.0;1;60.342919153553986;72.77179221548025;87.29660587639312
6;35;65;340;1;2.0;1.0;1.0;22.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
12;33;63;338;6;2.0;2.0;3.0;149.0;50.0;5;103.72222222222223;70.86238532110092;87.29660587639312
8;22;36;208;6;1.0;3.0;5.0;150.0;60.0;4;60.342919153553986;72.77179221548025;87.29660587639312
8;38;61;149;4;2.0;3.0;3.0;139.0;60.0;1;57.316901408450704;71.9791013584117;87.29660587639312
6;20;50;140;1;1.0;1.0;1.0;15.0;0.0;1;39.68292682926829;44.23841059602649;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;42.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
0;0;17;292;2;1.0;2.0;1.0;70.0;30.0;1;56.62637362637363;71.9791013584117;87.29660587639312
28;58;88;363;8;5.0;4.0;4.0;800.0;60.0;8;58.56521739130435;70.86238532110092;87.29660587639312
5;30;60;60;2;1.0;1.0;1.0;39.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;8;283;5;1.0;2.0;4.0;45.0;40.0;4;43.65;35.46875;87.29660587639312
7;26;43;306;3;1.0;0.0;2.0;50.0;15.0;1;78.90445859872611;72.77179221548025;87.29660587639312
10;29;51;326;4;1.0;1.0;2.0;79.0;27.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;30.0;10.0;1;31.4375;38.298611111111114;34.25513598121698
0;0;0;0;3;1.0;1.0;1.0;60.0;5.0;2;52.86641221374046;46.363751584283904;87.29660587639312
11;21;43;318;6;1.0;3.0;6.0;180.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;25.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
5;5;5;42;3;4.5;1.0;2.0;30.0;10.0;2;78.90445859872611;72.77179221548025;34.25513598121698
22;52;82;357;4;1.0;1.0;2.0;150.0;50.0;2;67.61974944731024;72.77179221548025;87.29660587639312
7;14;14;222;5;2.0;3.0;3.0;100.0;30.0;4;56.857142857142854;57.39890710382514;87.29660587639312
12;32;41;299;6;2.5;3.0;5.0;220.0;140.0;1;82.55238095238096;71.9791013584117;87.29660587639312
0;0;0;0;3;1.0;3.0;2.0;60.0;40.0;2;50.0;39.63456090651558;87.29660587639312
16;39;68;343;2;1.0;1.0;1.0;23.0;0.0;1;38.40425531914894;57.39890710382514;34.25513598121698
8;38;68;343;2;1.0;1.0;1.0;25.0;20.0;1;60.342919153553986;72.77179221548025;34.25513598121698
6;22;52;325;3;1.0;1.0;2.0;55.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;25.0;0.0;1;66.7984496124031;85.65113636363637;34.25513598121698
19;49;79;169;2;1.0;1.0;1.0;70.0;50.0;1;60.342919153553986;72.77179221548025;87.29660587639312
1;2;6;212;3;1.0;1.0;2.0;49.0;18.0;2;52.05555555555556;46.363751584283904;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;65.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
8;14;31;107;5;1.0;2.0;5.0;53.0;20.0;1;27.875;33.50632911392405;87.29660587639312
8;35;58;333;4;2.5;1.0;2.0;120.0;50.0;2;78.90445859872611;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;100.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
9;39;69;344;2;1.0;1.0;2.0;20.0;0.0;1;24.733333333333334;36.6605504587156;34.25513598121698
17;47;74;315;4;1.0;1.0;2.0;70.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
15;15;15;169;2;1.0;0.0;1.0;50.0;25.0;2;78.90445859872611;72.77179221548025;87.29660587639312
28;58;88;363;5;1.0;1.0;3.0;90.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
6;15;28;302;4;1.0;1.0;4.0;105.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
1;1;15;16;1;1.0;1.0;1.0;19.0;5.0;1;44.0625;53.35443037974684;34.25513598121698
5;21;35;94;4;1.0;2.0;2.0;87.0;39.0;2;85.58936170212766;72.77179221548025;87.29660587639312
4;30;60;335;1;1.0;1.0;1.0;16.0;0.0;1;25.083333333333332;36.21621621621622;34.25513598121698
12;20;41;304;2;1.5;1.0;2.0;30.0;30.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;18.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
14;44;63;332;2;1.0;2.0;2.0;59.0;25.0;2;103.72222222222223;70.86238532110092;87.29660587639312
17;47;77;77;2;1.0;1.0;1.0;55.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;5;35;125;7;2.0;2.0;3.0;71.0;0.0;1;56.5;66.16144578313254;87.29660587639312
28;58;88;363;3;1.0;0.0;1.0;250.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
8;33;58;149;5;1.0;1.0;2.0;55.0;25.0;2;33.410714285714285;46.363751584283904;87.29660587639312
7;20;31;198;3;1.0;0.0;2.0;89.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;6;281;2;2.0;1.0;1.0;20.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
15;42;70;243;4;1.0;1.0;1.0;71.0;0.0;1;57.19607843137255;70.86238532110092;87.29660587639312
0;0;3;154;3;1.0;1.0;2.0;85.0;35.0;1;48.125;44.23841059602649;87.29660587639312
7;17;27;150;2;1.0;1.0;1.0;48.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
5;15;30;302;2;1.0;1.0;1.0;45.0;25.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;2.0;2.0;45.0;30.0;1;52.86641221374046;46.363751584283904;87.29660587639312
27;57;87;362;1;1.0;1.0;1.0;20.0;0.0;1;53.05882352941177;36.21621621621622;34.25513598121698
3;8;31;67;2;1.0;1.0;1.0;42.0;18.0;2;78.0656192236599;72.77179221548025;34.25513598121698
3;8;13;223;6;2.0;2.0;3.0;92.0;40.0;1;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;269;1;1.0;1.0;1.0;39.0;0.0;1;38.40425531914894;57.39890710382514;34.25513598121698
0;0;27;27;3;1.0;2.0;2.0;60.0;0.0;1;66.7984496124031;85.65113636363637;87.29660587639312
3;6;10;252;4;1.0;1.0;2.0;99.0;30.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;0;6;95;3;1.0;1.0;1.0;39.0;0.0;1;84.93013100436681;85.65113636363637;87.29660587639312
10;10;27;299;2;1.0;0.0;1.0;60.0;0.0;1;72.94174757281553;71.9791013584117;87.29660587639312
0;6;36;122;2;2.0;1.0;1.0;28.0;15.0;1;78.0656192236599;72.77179221548025;34.25513598121698
30;60;90;365;2;1.0;1.0;1.0;408.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
0;25;45;135;2;0.5;1.0;1.0;30.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;22;96;1;1.0;1.0;1.0;19.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
5;16;23;163;3;3.0;1.0;2.0;45.0;0.0;2;84.93013100436681;85.65113636363637;34.25513598121698
0;6;25;287;4;1.0;2.0;2.0;49.0;35.0;4;50.0;39.63456090651558;87.29660587639312
2;9;26;290;4;1.0;1.0;2.0;95.0;50.0;2;65.95817490494296;66.16144578313254;87.29660587639312
0;0;0;0;4;1.0;2.0;3.0;45.0;0.0;1;41.56962025316456;52.2472647702407;87.29660587639312
11;41;71;346;4;1.0;2.0;3.0;75.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
3;16;27;302;3;1.0;1.0;2.0;47.0;15.0;1;60.342919153553986;72.77179221548025;87.29660587639312
1;1;1;1;2;1.0;0.0;1.0;45.0;29.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;70.0;0.0;1;44.725;43.86363636363637;87.29660587639312
16;37;62;327;4;1.0;2.0;2.0;85.0;50.0;5;50.0;39.63456090651558;87.29660587639312
9;17;43;43;4;1.0;1.0;1.0;47.0;20.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;97;4;1.0;1.0;3.0;140.0;0.0;1;65.95817490494296;66.16144578313254;87.29660587639312
0;0;0;219;2;2.0;1.0;2.0;29.0;0.0;1;30.875;36.21621621621622;34.25513598121698
0;0;22;297;4;1.0;1.0;2.0;80.0;20.0;2;84.93013100436681;85.65113636363637;87.29660587639312
4;9;11;273;2;1.0;1.0;1.0;36.0;15.0;1;37.12562814070352;34.444148936170215;87.29660587639312
13;33;63;323;2;1.0;1.0;1.0;42.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
1;1;1;30;2;1.0;1.0;1.0;65.0;0.0;1;48.46524064171123;85.65113636363637;87.29660587639312
13;43;73;348;2;1.5;1.0;1.0;22.0;0.0;1;45.717241379310344;46.363751584283904;34.25513598121698
4;13;35;256;6;1.0;3.0;6.0;95.0;25.0;4;68.84;66.16144578313254;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;40.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;4;279;2;1.5;1.0;1.0;110.0;50.0;1;59.763636363636365;57.39890710382514;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;150.0;30.0;1;85.58936170212766;72.77179221548025;34.25513598121698
5;14;38;313;2;1.0;1.0;1.0;48.0;0.0;2;78.90445859872611;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;19.0;0.0;1;50.0;33.50632911392405;34.25513598121698
0;0;0;260;2;1.0;0.0;1.0;48.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
9;29;46;321;4;1.0;0.0;1.0;35.0;25.0;3;85.58936170212766;72.77179221548025;87.29660587639312
2;12;32;298;5;1.0;2.0;3.0;90.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
8;32;32;98;5;2.0;2.0;5.0;70.0;0.0;2;50.22222222222222;44.23841059602649;87.29660587639312
5;26;52;327;4;1.0;2.0;3.0;98.0;40.0;2;67.61974944731024;72.77179221548025;87.29660587639312
3;13;17;235;6;2.0;3.0;4.0;65.0;0.0;3;32.31818181818182;34.444148936170215;87.29660587639312
0;0;16;106;2;1.0;1.0;1.0;60.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;3;8;8;4;1.0;1.0;2.0;50.0;0.0;2;34.875;36.6605504587156;87.29660587639312
7;33;63;338;2;1.0;1.0;1.0;38.0;5.0;1;43.833333333333336;46.363751584283904;34.25513598121698
0;19;49;49;2;1.0;1.0;1.0;38.0;9.0;1;43.833333333333336;46.363751584283904;34.25513598121698
15;31;53;144;4;1.0;1.0;2.0;130.0;40.0;1;78.0656192236599;72.77179221548025;87.29660587639312
30;60;90;90;10;6.0;1.0;10.0;35.0;0.0;1;84.93013100436681;85.65113636363637;29.853403141361255
12;42;72;149;4;2.0;2.0;2.0;90.0;30.0;4;59.791666666666664;52.2472647702407;87.29660587639312
5;5;17;17;1;1.0;1.0;1.0;23.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
29;59;89;364;2;1.0;1.0;2.0;100.0;22.0;1;78.90445859872611;72.77179221548025;87.29660587639312
5;25;37;103;6;1.0;3.0;6.0;150.0;60.0;4;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;2.0;2.0;29.0;10.0;1;28.555555555555557;34.444148936170215;87.29660587639312
7;25;50;318;4;1.0;1.0;2.0;50.0;15.0;2;41.56962025316456;52.2472647702407;87.29660587639312
19;47;70;345;4;1.0;2.0;2.0;47.0;25.0;2;67.61974944731024;72.77179221548025;87.29660587639312
13;30;53;316;2;1.0;0.0;1.0;80.0;30.0;1;137.16959064327486;85.65113636363637;87.29660587639312
25;55;85;360;2;1.0;0.0;2.0;49.0;0.0;1;44.725;43.86363636363637;87.29660587639312
20;48;75;350;2;1.0;0.0;1.0;70.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
5;30;57;332;6;3.0;3.0;5.0;90.0;60.0;2;65.95817490494296;66.16144578313254;87.29660587639312
9;16;34;309;4;1.0;1.0;2.0;60.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
14;23;45;313;4;1.0;2.0;2.0;120.0;60.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;0;9;10;2;2.5;1.0;1.0;30.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
